clip,probability
20090330_000000_015s2ms_Test0.aif,0.0004241539125628463
20090330_000000_020s0ms_Test1.aif,0.00042402744491300336
20090330_000000_025s8ms_Test2.aif,0.0004238318685320341
20090330_000000_028s0ms_Test3.aif,0.0004239924644593358
20090330_000000_035s4ms_Test4.aif,0.0004235614896198753
20090330_000000_044s5ms_Test5.aif,0.9841958311074587
20090330_000000_055s3ms_Test6.aif,0.0004238043885951726
20090330_000000_074s7ms_Test7.aif,0.00043241186353198464
20090330_000000_106s5ms_Test8.aif,0.0004239793490765495
20090330_000000_163s4ms_Test9.aif,0.0004236510633101556
20090330_000000_187s1ms_Test10.aif,0.9843460151464959
20090330_000000_208s9ms_Test11.aif,0.00043303327615185576
20090330_000000_209s9ms_Test12.aif,0.00042783451297061193
20090330_000000_211s7ms_Test13.aif,0.00042350618740146303
20090330_000000_223s9ms_Test14.aif,0.0004234185730347606
20090330_000000_230s0ms_Test15.aif,0.984354818506308
20090330_000000_238s9ms_Test16.aif,0.00042342808392951844
20090330_000000_272s0ms_Test17.aif,0.00042421654843478727
20090330_000000_289s6ms_Test18.aif,0.00042356541416582906
20090330_000000_299s8ms_Test19.aif,0.9843352045975057
20090330_000000_317s1ms_Test20.aif,0.0004235090415368986
20090330_000000_332s6ms_Test21.aif,0.0004236660897823957
20090330_000000_346s5ms_Test22.aif,0.0004235353195929331
20090330_000000_347s9ms_Test23.aif,0.02244819990316272
20090330_000000_356s0ms_Test24.aif,0.0004236986643329015
20090330_000000_368s5ms_Test25.aif,0.00042875696933457325
20090330_000000_375s7ms_Test26.aif,0.0004239122267584013
20090330_000000_388s6ms_Test27.aif,0.0004239025669260921
20090330_000000_394s7ms_Test28.aif,0.00042367620635641736
20090330_000000_396s2ms_Test29.aif,0.0004235959732968647
20090330_000000_403s7ms_Test30.aif,0.0004239276596575306
20090330_000000_412s3ms_Test31.aif,0.00042463648783162204
20090330_000000_420s3ms_Test32.aif,0.9842903426404683
20090330_000000_452s9ms_Test33.aif,0.0004236556150947198
20090330_000000_458s8ms_Test34.aif,0.0004270417482625247
20090330_000000_485s9ms_Test35.aif,0.00042468523165835114
20090330_000000_495s2ms_Test36.aif,0.9843534242301447
20090330_000000_500s2ms_Test37.aif,0.000426078357442658
20090330_000000_519s5ms_Test38.aif,0.00042456012071666587
20090330_000000_541s0ms_Test39.aif,0.00042649612337624455
20090330_000000_546s7ms_Test40.aif,0.00042336734514900683
20090330_000000_553s0ms_Test41.aif,0.00042386037069686646
20090330_000000_554s1ms_Test42.aif,0.000428199959847174
20090330_000000_568s9ms_Test43.aif,0.000424295133159701
20090330_000000_571s3ms_Test44.aif,0.0004241792776267497
20090330_000000_575s2ms_Test45.aif,0.0004236776670677832
20090330_000000_594s0ms_Test46.aif,0.0004235457076491414
20090330_000000_609s4ms_Test47.aif,0.0004234946603462215
20090330_000000_621s0ms_Test48.aif,0.00042939846083902585
20090330_000000_627s8ms_Test49.aif,0.008724095510532269
20090330_000000_634s7ms_Test50.aif,0.9843341737875644
20090330_000000_643s7ms_Test51.aif,0.984312984505834
20090330_000000_651s0ms_Test52.aif,0.0004243418193612903
20090330_000000_665s7ms_Test53.aif,0.0004256835161402603
20090330_000000_668s1ms_Test54.aif,0.00042487367043812877
20090330_000000_714s3ms_Test55.aif,0.00042450200253648897
20090330_000000_727s9ms_Test56.aif,0.0004269994235189819
20090330_000000_760s0ms_Test57.aif,0.00042431823979950596
20090330_000000_765s7ms_Test58.aif,0.0005069247455913619
20090330_000000_776s7ms_Test59.aif,0.0004234921934860106
20090330_000000_793s1ms_Test60.aif,0.00042381175744515696
20090330_000000_798s8ms_Test61.aif,0.00042387214175622747
20090330_000000_804s5ms_Test62.aif,0.00042372287872626294
20090330_000000_812s9ms_Test63.aif,0.00042451970358054007
20090330_000000_823s4ms_Test64.aif,0.0004233236977465047
20090330_000000_825s4ms_Test65.aif,0.0004237947459051959
20090330_000000_865s6ms_Test66.aif,0.00042377388964262504
20090330_000000_869s7ms_Test67.aif,0.00042397749725654765
20090330_000000_873s3ms_Test68.aif,0.0004237112239985447
20090330_000000_878s3ms_Test69.aif,0.00042383951268839507
20090330_000000_880s0ms_Test70.aif,0.0005000261084137153
20090330_001500_1002s4ms_Test71.aif,0.00042396790986004145
20090330_001500_1014s5ms_Test72.aif,0.00042341323226389944
20090330_001500_1027s2ms_Test73.aif,0.00042336673214155083
20090330_001500_1035s1ms_Test74.aif,0.0004239185667151827
20090330_001500_1044s0ms_Test75.aif,0.00042500608340380336
20090330_001500_1052s4ms_Test76.aif,0.0004234565020470631
20090330_001500_1059s0ms_Test77.aif,0.000423685053405216
20090330_001500_1063s1ms_Test78.aif,0.000423429370430272
20090330_001500_1072s4ms_Test79.aif,0.0004240692586201568
20090330_001500_1076s4ms_Test80.aif,0.0005640825847740949
20090330_001500_1078s3ms_Test81.aif,0.0004287125162107967
20090330_001500_1083s1ms_Test82.aif,0.00042456101423939124
20090330_001500_1097s1ms_Test83.aif,0.00042355979797808514
20090330_001500_1103s3ms_Test84.aif,0.00042427264417600443
20090330_001500_1109s5ms_Test85.aif,0.00042392469140344497
20090330_001500_1112s0ms_Test86.aif,0.00042399286430453304
20090330_001500_1119s5ms_Test87.aif,0.0004234047772734172
20090330_001500_1131s1ms_Test88.aif,0.0005349802810832506
20090330_001500_1136s4ms_Test89.aif,0.9828367368387784
20090330_001500_1141s4ms_Test90.aif,0.00042994577453869326
20090330_001500_1150s6ms_Test91.aif,0.00042534976077841357
20090330_001500_1155s0ms_Test92.aif,0.0004248660001216133
20090330_001500_1197s6ms_Test93.aif,0.9843270776139549
20090330_001500_1210s3ms_Test94.aif,0.00042344393634795015
20090330_001500_1244s1ms_Test95.aif,0.0006432133568779972
20090330_001500_1261s1ms_Test96.aif,0.00042390690115996364
20090330_001500_1262s9ms_Test97.aif,0.0004237910169893046
20090330_001500_1289s8ms_Test98.aif,0.00042400295474258733
20090330_001500_1292s2ms_Test99.aif,0.0004240558723100361
20090330_001500_1319s6ms_Test100.aif,0.00042767638212609123
20090330_001500_1331s1ms_Test101.aif,0.0004237383275768877
20090330_001500_1338s5ms_Test102.aif,0.9731626441068335
20090330_001500_1346s1ms_Test103.aif,0.0004240930586644526
20090330_001500_1358s4ms_Test104.aif,0.0021282438741148588
20090330_001500_1360s6ms_Test105.aif,0.0008688361902904036
20090330_001500_1365s7ms_Test106.aif,0.0004294317533501606
20090330_001500_1374s9ms_Test107.aif,0.0004238971028248866
20090330_001500_1393s4ms_Test108.aif,0.0004256695401534252
20090330_001500_1414s4ms_Test109.aif,0.0004306745965466223
20090330_001500_1421s0ms_Test110.aif,0.0004237061195483584
20090330_001500_1430s0ms_Test111.aif,0.00042483322070874214
20090330_001500_1442s6ms_Test112.aif,0.00042519795652380714
20090330_001500_1460s2ms_Test113.aif,0.00042396062867403007
20090330_001500_1470s0ms_Test114.aif,0.0004246092123989509
20090330_001500_1472s4ms_Test115.aif,0.0004235706112078536
20090330_001500_1476s8ms_Test116.aif,0.0004237839897757827
20090330_001500_1479s4ms_Test117.aif,0.0004240827418342659
20090330_001500_1482s3ms_Test118.aif,0.0004236866872657764
20090330_001500_1484s4ms_Test119.aif,0.00042398353424354503
20090330_001500_1486s4ms_Test120.aif,0.00042419877666616306
20090330_001500_1491s0ms_Test121.aif,0.00042626689318257414
20090330_001500_1491s7ms_Test122.aif,0.00044451916823719153
20090330_001500_1493s1ms_Test123.aif,0.00045084003726318964
20090330_001500_1497s8ms_Test124.aif,0.00043030143901013354
20090330_001500_1500s2ms_Test125.aif,0.0004280166426248713
20090330_001500_1516s3ms_Test126.aif,0.0004258735091086417
20090330_001500_1519s8ms_Test127.aif,0.0004999019694325671
20090330_001500_1523s1ms_Test128.aif,0.0004690618947844379
20090330_001500_1527s3ms_Test129.aif,0.0004252049478241712
20090330_001500_1530s0ms_Test130.aif,0.0004353330206623258
20090330_001500_1531s7ms_Test131.aif,0.0007670424585451144
20090330_001500_1533s6ms_Test132.aif,0.0004238950494379392
20090330_001500_1536s0ms_Test133.aif,0.00044450843516150284
20090330_001500_1540s1ms_Test134.aif,0.0004235314423190996
20090330_001500_1542s4ms_Test135.aif,0.00042661254642387385
20090330_001500_1544s6ms_Test136.aif,0.0004236862506599566
20090330_001500_1546s5ms_Test137.aif,0.00042722667167259797
20090330_001500_1547s6ms_Test138.aif,0.000461089255656499
20090330_001500_1551s1ms_Test139.aif,0.0004255525596944143
20090330_001500_1555s1ms_Test140.aif,0.0004242281174464072
20090330_001500_1576s3ms_Test141.aif,0.00042842423355813936
20090330_001500_1588s2ms_Test142.aif,0.00042358377036161423
20090330_001500_1590s6ms_Test143.aif,0.0004246200846260315
20090330_001500_1594s8ms_Test144.aif,0.00042389005270548777
20090330_001500_1595s7ms_Test145.aif,0.00042483190414495
20090330_001500_1610s0ms_Test146.aif,0.0004234716126979289
20090330_001500_1623s1ms_Test147.aif,0.9827305250141376
20090330_001500_1641s4ms_Test148.aif,0.00042935513962778115
20090330_001500_1643s2ms_Test149.aif,0.00042371253356653083
20090330_001500_1650s2ms_Test150.aif,0.00042398631837720026
20090330_001500_1652s7ms_Test151.aif,0.00042387885188334054
20090330_001500_1658s5ms_Test152.aif,0.00042327210088689376
20090330_001500_1660s4ms_Test153.aif,0.00042444316976413037
20090330_001500_1662s7ms_Test154.aif,0.0004239599600099853
20090330_001500_1664s0ms_Test155.aif,0.0004239066188325856
20090330_001500_1665s3ms_Test156.aif,0.00042368949674717913
20090330_001500_1667s4ms_Test157.aif,0.000426986963756243
20090330_001500_1672s6ms_Test158.aif,0.0004272247209260192
20090330_001500_1676s1ms_Test159.aif,0.00042429886529980624
20090330_001500_1678s3ms_Test160.aif,0.0004241950486612176
20090330_001500_1681s6ms_Test161.aif,0.0004242136878655263
20090330_001500_1683s1ms_Test162.aif,0.0004272026535010202
20090330_001500_1684s3ms_Test163.aif,0.0004392188246560489
20090330_001500_1690s9ms_Test164.aif,0.00042378983964271255
20090330_001500_1702s7ms_Test165.aif,0.9526114915133427
20090330_001500_1703s7ms_Test166.aif,0.0004413986939075685
20090330_001500_1705s3ms_Test167.aif,0.00042425180322696747
