clip,probability
20090329_154500_57233s1ms_TRAIN17072_0.aif,0.0004263909473218638
20090329_010000_3704s7ms_TRAIN8964_0.aif,0.0004236632566027153
20090328_054500_20719s7ms_TRAIN1927_0.aif,0.0004243325870365642
20090329_103000_38492s9ms_TRAIN13869_0.aif,0.0004248169037097244
20090329_044500_17379s0ms_TRAIN11728_0.aif,0.00042346051039370296
20090328_181500_65867s9ms_TRAIN5435_0.aif,0.00042379873646656766
20090329_180000_65053s7ms_TRAIN19358_0.aif,0.00042853231169274466
20090329_213000_77694s0ms_TRAIN21612_0.aif,0.0004238783844081826
20090328_034500_13629s1ms_TRAIN1450_1.aif,0.9821807243468609
20090328_024500_10526s3ms_TRAIN1222_0.aif,0.0004336821876451076
20090329_023000_9818s9ms_TRAIN10328_0.aif,0.00042427435060883947
20090329_194500_71226s9ms_TRAIN20558_0.aif,0.0004252928757372921
20090328_203000_74182s2ms_TRAIN6136_0.aif,0.0004260953209768127
20090329_064500_24354s2ms_TRAIN12601_0.aif,0.00042379464287855694
20090328_034500_13578s9ms_TRAIN1446_0.aif,0.00042337604892325563
20090328_020000_7454s3ms_TRAIN988_0.aif,0.00043955339423924696
20090328_150000_54692s3ms_TRAIN4443_0.aif,0.0004234513133992669
20090329_053000_20298s9ms_TRAIN12107_0.aif,0.0004254138959139309
20090329_113000_41411s9ms_TRAIN14270_1.aif,0.9841799624853796
20090329_074500_28522s0ms_TRAIN12898_1.aif,0.9842358917263289
20090328_051500_19234s7ms_TRAIN1812_0.aif,0.0004305570648166834
20090329_160000_58016s4ms_TRAIN17313_0.aif,0.00042424080490082887
20090329_203000_74524s7ms_TRAIN21178_0.aif,0.00042440619026018635
20090329_170000_61805s8ms_TRAIN18364_0.aif,0.0004263037178734543
20090329_104500_39396s4ms_TRAIN13988_0.aif,0.00042650251125453723
20090329_164500_60749s1ms_TRAIN18015_1.aif,0.7420296144705301
20090329_201500_73022s7ms_TRAIN20938_0.aif,0.00042389130324132476
20090329_033000_13433s2ms_TRAIN11082_0.aif,0.00042346906072390745
20090329_234500_85604s3ms_TRAIN22626_0.aif,0.00042410716209033227
20090329_164500_61131s7ms_TRAIN18136_0.aif,0.0004236746288298501
20090328_141500_51540s3ms_TRAIN4264_0.aif,0.0004241459170867487
20090328_200000_72573s4ms_TRAIN5932_0.aif,0.0004240554612248374
20090329_024500_10710s3ms_TRAIN10520_0.aif,0.0004241326957126303
20090328_150000_54359s6ms_TRAIN4420_0.aif,0.00042515304385224367
20090329_053000_19991s2ms_TRAIN12063_0.aif,0.0004237337474905732
20090328_181500_66550s3ms_TRAIN5484_1.aif,0.9841396110682055
20090329_154500_57453s8ms_TRAIN17134_0.aif,0.0004484936326187507
20090329_151500_55369s1ms_TRAIN16540_0.aif,0.0004235418756700564
20090328_210000_76270s8ms_TRAIN6509_0.aif,0.0004268074031071924
20090329_063000_23984s8ms_TRAIN12568_0.aif,0.0004238012552921831
20090328_193000_70696s4ms_TRAIN5767_1.aif,0.9842162423682829
20090329_191500_69871s4ms_TRAIN20308_0.aif,0.0004238119982097032
20090328_034500_13560s3ms_TRAIN1443_1.aif,0.9843487802667228
20090328_200000_72671s7ms_TRAIN5943_0.aif,0.0004238905138633857
20090329_061500_22694s3ms_TRAIN12369_0.aif,0.0004237573857368744
20090328_140000_50999s1ms_TRAIN4236_0.aif,0.000423554602843777
20090329_024500_10102s6ms_TRAIN10374_0.aif,0.0004396675523971817
20090329_063000_23430s9ms_TRAIN12485_0.aif,0.0004248813750770844
20090328_203000_74207s4ms_TRAIN6140_0.aif,0.0004248228411853034
20090328_044500_17836s0ms_TRAIN1736_0.aif,0.00042356616782119797
20090328_090000_32631s1ms_TRAIN2928_0.aif,0.0004239562963016925
20090328_210000_75805s7ms_TRAIN6399_0.aif,0.000423527863482531
20090329_203000_73840s0ms_TRAIN21063_1.aif,0.9843133529661116
20090329_133000_49316s9ms_TRAIN15456_0.aif,0.0004243164179541386
20090329_150000_54488s5ms_TRAIN16269_0.aif,0.0004252691054030696
20090329_031500_12326s1ms_TRAIN10854_0.aif,0.0004235636905863938
20090329_150000_54725s4ms_TRAIN16336_0.aif,0.00042765311677796946
20090329_173000_63784s2ms_TRAIN19035_0.aif,0.00042420467071481606
